timestamp,stage,call,num_texts,tokens,cost_usd,cumulative_tokens,cumulative_cost_usd
15:05:39,semantic_chunking,embed_documents,17,1810,0.000235,1172912,0.152479
15:05:40,semantic_chunking,embed_documents,9,1740,0.000226,1174652,0.152705
15:05:40,semantic_chunking,embed_documents,18,2057,0.000267,1176709,0.152972
15:05:41,semantic_chunking,embed_documents,27,2336,0.000304,1179045,0.153276
15:05:44,semantic_chunking,embed_documents,12,1483,0.000193,1180528,0.153469
15:05:45,semantic_chunking,embed_documents,11,1421,0.000185,1181949,0.153653
15:05:45,semantic_chunking,embed_documents,22,2013,0.000262,1183962,0.153915
15:05:46,semantic_chunking,embed_documents,15,1365,0.000177,1185327,0.154093
15:05:47,semantic_chunking,embed_documents,40,2465,0.000320,1187792,0.154413
15:05:48,semantic_chunking,embed_documents,42,3077,0.000400,1190869,0.154813
15:05:48,semantic_chunking,embed_documents,44,3133,0.000407,1194002,0.155220
15:05:49,semantic_chunking,embed_documents,45,3014,0.000392,1197016,0.155612
15:05:50,semantic_chunking,embed_documents,36,2267,0.000295,1199283,0.155907
15:05:51,semantic_chunking,embed_documents,147,4089,0.000532,1203372,0.156438
15:05:52,semantic_chunking,embed_documents,203,5413,0.000704,1208785,0.157142
15:05:53,semantic_chunking,embed_documents,198,5502,0.000715,1214287,0.157857
15:05:54,semantic_chunking,embed_documents,197,5075,0.000660,1219362,0.158517
15:05:55,semantic_chunking,embed_documents,180,4984,0.000648,1224346,0.159165
15:05:57,semantic_chunking,embed_documents,187,5155,0.000670,1229501,0.159835
15:05:58,semantic_chunking,embed_documents,195,5075,0.000660,1234576,0.160495
15:05:59,semantic_chunking,embed_documents,185,4884,0.000635,1239460,0.161130
15:06:02,semantic_chunking,embed_documents,190,5073,0.000659,1244533,0.161789
15:06:03,semantic_chunking,embed_documents,183,4818,0.000626,1249351,0.162416
15:06:05,semantic_chunking,embed_documents,172,4812,0.000626,1254163,0.163041
15:06:06,semantic_chunking,embed_documents,181,4894,0.000636,1259057,0.163677
15:06:07,semantic_chunking,embed_documents,183,4950,0.000644,1264007,0.164321
15:06:09,semantic_chunking,embed_documents,179,4688,0.000609,1268695,0.164930
15:06:10,semantic_chunking,embed_documents,179,4865,0.000632,1273560,0.165563
15:06:11,semantic_chunking,embed_documents,176,4870,0.000633,1278430,0.166196
15:06:13,semantic_chunking,embed_documents,194,4988,0.000648,1283418,0.166844
15:06:14,semantic_chunking,embed_documents,202,5311,0.000690,1288729,0.167535
15:06:16,semantic_chunking,embed_documents,181,4953,0.000644,1293682,0.168179
15:06:17,semantic_chunking,embed_documents,173,5080,0.000660,1298762,0.168839
15:06:19,semantic_chunking,embed_documents,164,4826,0.000627,1303588,0.169466
15:06:20,semantic_chunking,embed_documents,196,5164,0.000671,1308752,0.170138
15:06:22,semantic_chunking,embed_documents,186,5084,0.000661,1313836,0.170799
15:06:23,semantic_chunking,embed_documents,159,4836,0.000629,1318672,0.171427
15:06:24,semantic_chunking,embed_documents,197,5326,0.000692,1323998,0.172120
15:06:26,semantic_chunking,embed_documents,173,5072,0.000659,1329070,0.172779
15:06:27,semantic_chunking,embed_documents,177,4917,0.000639,1333987,0.173418
15:06:28,semantic_chunking,embed_documents,200,5174,0.000673,1339161,0.174091
15:06:29,semantic_chunking,embed_documents,168,4747,0.000617,1343908,0.174708
15:06:31,semantic_chunking,embed_documents,182,5120,0.000666,1349028,0.175374
15:06:32,semantic_chunking,embed_documents,180,5065,0.000658,1354093,0.176032
15:06:33,semantic_chunking,embed_documents,175,4962,0.000645,1359055,0.176677
15:06:34,semantic_chunking,embed_documents,186,5217,0.000678,1364272,0.177355
15:06:35,semantic_chunking,embed_documents,175,4867,0.000633,1369139,0.177988
15:06:36,semantic_chunking,embed_documents,181,5029,0.000654,1374168,0.178642
15:06:38,semantic_chunking,embed_documents,192,5158,0.000671,1379326,0.179312
15:06:39,semantic_chunking,embed_documents,178,4903,0.000637,1384229,0.179950
15:06:41,semantic_chunking,embed_documents,200,5246,0.000682,1389475,0.180632
15:06:42,semantic_chunking,embed_documents,174,4933,0.000641,1394408,0.181273
15:06:43,semantic_chunking,embed_documents,194,5212,0.000678,1399620,0.181951
15:06:44,semantic_chunking,embed_documents,9,3681,0.000479,1403301,0.182429
15:06:45,semantic_chunking,embed_documents,9,4148,0.000539,1407449,0.182968
15:06:45,semantic_chunking,embed_documents,7,3719,0.000483,1411168,0.183452
15:06:46,semantic_chunking,embed_documents,7,3320,0.000432,1414488,0.183883
15:06:47,semantic_chunking,embed_documents,12,3935,0.000512,1418423,0.184395
15:06:47,semantic_chunking,embed_documents,8,3657,0.000475,1422080,0.184870
15:06:47,semantic_chunking,embed_documents,7,3616,0.000470,1425696,0.185340
15:06:48,semantic_chunking,embed_documents,3,2950,0.000383,1428646,0.185724
15:06:48,semantic_chunking,embed_documents,15,3948,0.000513,1432594,0.186237
15:06:49,semantic_chunking,embed_documents,4,660,0.000086,1433254,0.186323
15:06:49,semantic_chunking,embed_documents,18,2098,0.000273,1435352,0.186596
15:06:50,semantic_chunking,embed_documents,2,140,0.000018,1435492,0.186614
15:06:50,semantic_chunking,embed_documents,21,1348,0.000175,1436840,0.186789
15:06:51,semantic_chunking,embed_documents,6,955,0.000124,1437795,0.186913
15:06:51,semantic_chunking,embed_documents,10,1000,0.000130,1438795,0.187043
15:06:52,semantic_chunking,embed_documents,13,776,0.000101,1439571,0.187144
15:06:52,semantic_chunking,embed_documents,8,967,0.000126,1440538,0.187270
15:06:53,semantic_chunking,embed_documents,11,1421,0.000185,1441959,0.187455
15:06:53,semantic_chunking,embed_documents,13,1212,0.000158,1443171,0.187612
15:06:54,semantic_chunking,embed_documents,26,1492,0.000194,1444663,0.187806
15:06:54,semantic_chunking,embed_documents,16,1606,0.000209,1446269,0.188015
15:06:55,semantic_chunking,embed_documents,6,821,0.000107,1447090,0.188122
15:06:55,semantic_chunking,embed_documents,6,428,0.000056,1447518,0.188177
15:06:55,semantic_chunking,embed_documents,21,1384,0.000180,1448902,0.188357
15:06:56,semantic_chunking,embed_documents,16,1263,0.000164,1450165,0.188521
15:06:57,semantic_chunking,embed_documents,16,1154,0.000150,1451319,0.188671
15:06:57,semantic_chunking,embed_documents,5,337,0.000044,1451656,0.188715
15:06:57,semantic_chunking,embed_documents,6,544,0.000071,1452200,0.188786
15:06:58,semantic_chunking,embed_documents,18,1311,0.000170,1453511,0.188956
15:06:58,semantic_chunking,embed_documents,18,1299,0.000169,1454810,0.189125
15:06:59,semantic_chunking,embed_documents,11,866,0.000113,1455676,0.189238
15:06:59,semantic_chunking,embed_documents,6,430,0.000056,1456106,0.189294
15:06:59,semantic_chunking,embed_documents,15,1173,0.000152,1457279,0.189446
15:07:00,semantic_chunking,embed_documents,2,180,0.000023,1457459,0.189470
15:07:00,semantic_chunking,embed_documents,5,318,0.000041,1457777,0.189511
15:07:01,semantic_chunking,embed_documents,19,1412,0.000184,1459189,0.189695
15:07:01,semantic_chunking,embed_documents,16,1264,0.000164,1460453,0.189859
15:07:02,semantic_chunking,embed_documents,20,1244,0.000162,1461697,0.190021
15:07:02,semantic_chunking,embed_documents,7,435,0.000057,1462132,0.190077
15:07:03,semantic_chunking,embed_documents,17,1232,0.000160,1463364,0.190237
15:07:03,semantic_chunking,embed_documents,12,1079,0.000140,1464443,0.190378
15:07:04,semantic_chunking,embed_documents,6,436,0.000057,1464879,0.190434
15:07:04,semantic_chunking,embed_documents,6,467,0.000061,1465346,0.190495
15:07:05,semantic_chunking,embed_documents,17,1110,0.000144,1466456,0.190639
15:07:05,semantic_chunking,embed_documents,5,351,0.000046,1466807,0.190685
15:07:05,semantic_chunking,embed_documents,4,321,0.000042,1467128,0.190727
15:07:06,semantic_chunking,embed_documents,16,1118,0.000145,1468246,0.190872
15:07:06,semantic_chunking,embed_documents,3,184,0.000024,1468430,0.190896
15:07:07,semantic_chunking,embed_documents,5,370,0.000048,1468800,0.190944
15:07:07,semantic_chunking,embed_documents,18,1158,0.000151,1469958,0.191095
15:07:08,semantic_chunking,embed_documents,9,695,0.000090,1470653,0.191185
15:07:08,semantic_chunking,embed_documents,5,339,0.000044,1470992,0.191229
15:07:08,semantic_chunking,embed_documents,17,1150,0.000150,1472142,0.191378
15:07:09,semantic_chunking,embed_documents,12,806,0.000105,1472948,0.191483
15:07:09,semantic_chunking,embed_documents,4,321,0.000042,1473269,0.191525
15:07:10,semantic_chunking,embed_documents,17,1101,0.000143,1474370,0.191668
15:07:10,semantic_chunking,embed_documents,15,1189,0.000155,1475559,0.191823
15:07:11,semantic_chunking,embed_documents,2,96,0.000012,1475655,0.191835
15:07:11,semantic_chunking,embed_documents,2,238,0.000031,1475893,0.191866
15:07:12,semantic_chunking,embed_documents,19,1284,0.000167,1477177,0.192033
15:07:12,semantic_chunking,embed_documents,21,1124,0.000146,1478301,0.192179
15:07:13,semantic_chunking,embed_documents,13,955,0.000124,1479256,0.192303
15:07:13,semantic_chunking,embed_documents,4,424,0.000055,1479680,0.192358
15:07:14,semantic_chunking,embed_documents,16,1269,0.000165,1480949,0.192523
15:07:15,semantic_chunking,embed_documents,21,1117,0.000145,1482066,0.192669
15:07:15,semantic_chunking,embed_documents,10,741,0.000096,1482807,0.192765
15:07:16,semantic_chunking,embed_documents,6,424,0.000055,1483231,0.192820
15:07:16,semantic_chunking,embed_documents,11,651,0.000085,1483882,0.192905
15:07:16,semantic_chunking,embed_documents,7,462,0.000060,1484344,0.192965
15:07:17,semantic_chunking,embed_documents,15,1154,0.000150,1485498,0.193115
15:07:17,semantic_chunking,embed_documents,3,229,0.000030,1485727,0.193145
15:07:18,semantic_chunking,embed_documents,6,503,0.000065,1486230,0.193210
15:07:18,semantic_chunking,embed_documents,24,1183,0.000154,1487413,0.193364
15:07:19,semantic_chunking,embed_documents,9,550,0.000072,1487963,0.193435
15:07:19,semantic_chunking,embed_documents,5,493,0.000064,1488456,0.193499
15:07:19,semantic_chunking,embed_documents,16,883,0.000115,1489339,0.193614
15:07:20,semantic_chunking,embed_documents,6,605,0.000079,1489944,0.193693
15:07:20,semantic_chunking,embed_documents,18,1180,0.000153,1491124,0.193846
15:07:21,semantic_chunking,embed_documents,19,1160,0.000151,1492284,0.193997
15:07:21,semantic_chunking,embed_documents,7,448,0.000058,1492732,0.194055
15:07:22,semantic_chunking,embed_documents,17,1119,0.000145,1493851,0.194201
15:07:22,semantic_chunking,embed_documents,20,1299,0.000169,1495150,0.194369
15:07:23,semantic_chunking,embed_documents,24,981,0.000128,1496131,0.194497
15:07:24,semantic_chunking,embed_documents,5,284,0.000037,1496415,0.194534
15:07:24,semantic_chunking,embed_documents,10,613,0.000080,1497028,0.194614
15:07:25,semantic_chunking,embed_documents,8,659,0.000086,1497687,0.194699
15:07:25,semantic_chunking,embed_documents,14,644,0.000084,1498331,0.194783
15:07:26,semantic_chunking,embed_documents,4,367,0.000048,1498698,0.194831
15:07:26,semantic_chunking,embed_documents,15,1034,0.000134,1499732,0.194965
15:07:26,semantic_chunking,embed_documents,4,337,0.000044,1500069,0.195009
15:07:27,semantic_chunking,embed_documents,15,802,0.000104,1500871,0.195113
15:07:27,semantic_chunking,embed_documents,7,569,0.000074,1501440,0.195187
15:07:28,semantic_chunking,embed_documents,16,874,0.000114,1502314,0.195301
15:07:29,semantic_chunking,embed_documents,15,984,0.000128,1503298,0.195429
15:07:29,semantic_chunking,embed_documents,3,175,0.000023,1503473,0.195451
15:07:29,semantic_chunking,embed_documents,7,397,0.000052,1503870,0.195503
15:07:30,semantic_chunking,embed_documents,10,639,0.000083,1504509,0.195586
15:07:30,semantic_chunking,embed_documents,20,728,0.000095,1505237,0.195681
15:07:31,semantic_chunking,embed_documents,16,1090,0.000142,1506327,0.195823
15:07:32,semantic_chunking,embed_documents,3,124,0.000016,1506451,0.195839
15:07:32,semantic_chunking,embed_documents,5,442,0.000057,1506893,0.195896
15:07:32,semantic_chunking,embed_documents,24,996,0.000129,1507889,0.196026
15:07:33,semantic_chunking,embed_documents,15,1090,0.000142,1508979,0.196167
15:07:33,semantic_chunking,embed_documents,6,506,0.000066,1509485,0.196233
15:07:34,semantic_chunking,embed_documents,23,1110,0.000144,1510595,0.196377
15:07:34,semantic_chunking,embed_documents,14,1126,0.000146,1511721,0.196524
15:07:35,semantic_chunking,embed_documents,2,106,0.000014,1511827,0.196538
15:07:35,semantic_chunking,embed_documents,6,430,0.000056,1512257,0.196593
15:07:35,semantic_chunking,embed_documents,23,1079,0.000140,1513336,0.196734
15:07:36,semantic_chunking,embed_documents,15,1209,0.000157,1514545,0.196891
15:07:37,semantic_chunking,embed_documents,9,600,0.000078,1515145,0.196969
15:07:37,semantic_chunking,embed_documents,3,252,0.000033,1515397,0.197002
15:07:37,semantic_chunking,embed_documents,24,954,0.000124,1516351,0.197126
15:07:38,semantic_chunking,embed_documents,4,273,0.000035,1516624,0.197161
15:07:38,semantic_chunking,embed_documents,17,780,0.000101,1517404,0.197263
15:07:39,semantic_chunking,embed_documents,5,329,0.000043,1517733,0.197305
15:07:39,semantic_chunking,embed_documents,5,390,0.000051,1518123,0.197356
15:07:39,semantic_chunking,embed_documents,23,1111,0.000144,1519234,0.197500
15:07:40,semantic_chunking,embed_documents,13,1021,0.000133,1520255,0.197633
15:07:41,semantic_chunking,embed_documents,7,533,0.000069,1520788,0.197702
15:07:41,semantic_chunking,embed_documents,16,949,0.000123,1521737,0.197826
15:07:41,semantic_chunking,embed_documents,6,612,0.000080,1522349,0.197905
15:07:42,semantic_chunking,embed_documents,12,742,0.000096,1523091,0.198002
15:07:42,semantic_chunking,embed_documents,5,337,0.000044,1523428,0.198046
15:07:43,semantic_chunking,embed_documents,13,968,0.000126,1524396,0.198171
15:07:43,semantic_chunking,embed_documents,7,444,0.000058,1524840,0.198229
15:07:44,semantic_chunking,embed_documents,9,563,0.000073,1525403,0.198302
15:07:44,semantic_chunking,embed_documents,5,491,0.000064,1525894,0.198366
15:07:44,semantic_chunking,embed_documents,10,574,0.000075,1526468,0.198441
15:07:45,semantic_chunking,embed_documents,5,383,0.000050,1526851,0.198491
15:07:45,semantic_chunking,embed_documents,10,609,0.000079,1527460,0.198570
15:07:45,semantic_chunking,embed_documents,6,346,0.000045,1527806,0.198615
15:07:46,semantic_chunking,embed_documents,6,431,0.000056,1528237,0.198671
15:07:46,semantic_chunking,embed_documents,16,633,0.000082,1528870,0.198753
15:07:47,semantic_chunking,embed_documents,6,430,0.000056,1529300,0.198809
15:07:47,semantic_chunking,embed_documents,4,314,0.000041,1529614,0.198850
15:07:47,semantic_chunking,embed_documents,28,1163,0.000151,1530777,0.199001
15:07:48,semantic_chunking,embed_documents,12,876,0.000114,1531653,0.199115
15:07:49,semantic_chunking,embed_documents,8,559,0.000073,1532212,0.199188
15:07:49,semantic_chunking,embed_documents,22,1045,0.000136,1533257,0.199323
15:07:49,semantic_chunking,embed_documents,13,1031,0.000134,1534288,0.199457
15:07:50,semantic_chunking,embed_documents,5,302,0.000039,1534590,0.199497
15:07:50,semantic_chunking,embed_documents,9,776,0.000101,1535366,0.199598
15:07:51,semantic_chunking,embed_documents,12,939,0.000122,1536305,0.199720
15:07:52,semantic_chunking,embed_documents,5,397,0.000052,1536702,0.199771
15:07:52,semantic_chunking,embed_documents,6,406,0.000053,1537108,0.199824
15:07:52,semantic_chunking,embed_documents,17,1298,0.000169,1538406,0.199993
15:07:53,semantic_chunking,embed_documents,2,138,0.000018,1538544,0.200011
15:07:53,semantic_chunking,embed_documents,13,941,0.000122,1539485,0.200133
15:07:54,semantic_chunking,embed_documents,8,619,0.000080,1540104,0.200214
15:07:54,semantic_chunking,embed_documents,7,401,0.000052,1540505,0.200266
15:07:55,semantic_chunking,embed_documents,17,1157,0.000150,1541662,0.200416
15:07:55,semantic_chunking,embed_documents,23,860,0.000112,1542522,0.200528
15:07:56,semantic_chunking,embed_documents,18,1209,0.000157,1543731,0.200685
15:07:56,semantic_chunking,embed_documents,5,467,0.000061,1544198,0.200746
15:07:56,semantic_chunking,embed_documents,16,1139,0.000148,1545337,0.200894
15:07:57,semantic_chunking,embed_documents,11,785,0.000102,1546122,0.200996
15:07:57,semantic_chunking,embed_documents,2,104,0.000014,1546226,0.201009
15:07:58,semantic_chunking,embed_documents,8,471,0.000061,1546697,0.201071
15:07:58,semantic_chunking,embed_documents,5,309,0.000040,1547006,0.201111
15:07:58,semantic_chunking,embed_documents,8,514,0.000067,1547520,0.201178
15:07:59,semantic_chunking,embed_documents,2,118,0.000015,1547638,0.201193
15:07:59,semantic_chunking,embed_documents,9,501,0.000065,1548139,0.201258
15:07:59,semantic_chunking,embed_documents,2,126,0.000016,1548265,0.201274
15:08:00,semantic_chunking,embed_documents,6,516,0.000067,1548781,0.201342
15:08:00,semantic_chunking,embed_documents,4,143,0.000019,1548924,0.201360
